,Lvalue,isaPerson,screen_name,userLocation,tweet_id
5781,0,person,siman_sudartawa,bali dan nusa tenggara,467640939293331457
5782,0,person,siman_sudartawa,bali dan nusa tenggara,462097612569456640
5783,0,person,siman_sudartawa,bali dan nusa tenggara,462089312251547648
5784,0,person,siman_sudartawa,bali dan nusa tenggara,461362281360527360
5785,0,person,siman_sudartawa,bali dan nusa tenggara,460746472196038656
5786,0,person,siman_sudartawa,bali dan nusa tenggara,457131515059523585
5787,0,person,siman_sudartawa,bali dan nusa tenggara,450875480451731456
5788,0,person,siman_sudartawa,bali dan nusa tenggara,450844424390471681
5789,0,person,siman_sudartawa,bali dan nusa tenggara,445930042938249216
5790,0,person,siman_sudartawa,bali dan nusa tenggara,428408009174159360
5791,0,person,siman_sudartawa,bali dan nusa tenggara,407009422913712128
5792,0,person,siman_sudartawa,bali dan nusa tenggara,385739303076110336
5793,0,person,siman_sudartawa,bali dan nusa tenggara,385581519143583744
5794,0,person,siman_sudartawa,bali dan nusa tenggara,380903254684487680
5795,0,person,siman_sudartawa,bali dan nusa tenggara,380898606896517120
5796,0,person,siman_sudartawa,bali dan nusa tenggara,380895353307795456
5797,0,person,siman_sudartawa,bali dan nusa tenggara,380885822716661760
5798,0,person,siman_sudartawa,bali dan nusa tenggara,375092986012372992
5799,0,person,siman_sudartawa,bali dan nusa tenggara,374535750512943105
5800,0,person,siman_sudartawa,bali dan nusa tenggara,373054992082812928
5801,0,person,siman_sudartawa,bali dan nusa tenggara,372570097203703811
5802,0,person,siman_sudartawa,bali dan nusa tenggara,370748970013687808
5803,0,person,siman_sudartawa,bali dan nusa tenggara,369952943262277632
5804,0,person,siman_sudartawa,bali dan nusa tenggara,369443908045918208
5805,0,person,siman_sudartawa,bali dan nusa tenggara,367854351949107200
5806,0,person,siman_sudartawa,bali dan nusa tenggara,366221241784344577
5807,0,person,siman_sudartawa,bali dan nusa tenggara,366220272010919936
5808,1,person,zarryhendrik,jabodetabek,1476983389672460288
5809,1,person,zarryhendrik,jabodetabek,1476974432354586626
5810,1,person,zarryhendrik,jabodetabek,1476962408111349764
5811,1,person,zarryhendrik,jabodetabek,1476923828055928833
5812,1,person,zarryhendrik,jabodetabek,1476919484703121410
5813,1,person,zarryhendrik,jabodetabek,1476916837891784707
5814,1,person,zarryhendrik,jabodetabek,1476914253697146880
5815,1,person,zarryhendrik,jabodetabek,1476907416226709505
5816,1,person,zarryhendrik,jabodetabek,1476894186397835264
5817,1,person,zarryhendrik,jabodetabek,1476863919167660039
5818,1,person,zarryhendrik,jabodetabek,1476863369747451910
5819,1,person,zarryhendrik,jabodetabek,1476860713259864065
5820,1,person,zarryhendrik,jabodetabek,1476860140624089091
5821,1,person,zarryhendrik,jabodetabek,1476802024318529538
5822,1,person,zarryhendrik,jabodetabek,1476786524012236805
5823,1,person,zarryhendrik,jabodetabek,1476585568519659524
5824,1,person,zarryhendrik,jabodetabek,1476541416171991040
5825,1,person,zarryhendrik,jabodetabek,1476474138306826242
5826,1,person,zarryhendrik,jabodetabek,1476472486610935809
5827,1,person,zarryhendrik,jabodetabek,1476200995545706499
5828,1,person,zarryhendrik,jabodetabek,1476199994323451905
5829,1,person,zarryhendrik,jabodetabek,1476197001666564100
5830,1,person,zarryhendrik,jabodetabek,1476196144535388160
5831,1,person,zarryhendrik,jabodetabek,1476195879610585089
5832,1,person,zarryhendrik,jabodetabek,1476194203172409345
5833,1,person,zarryhendrik,jabodetabek,1476193878420045826
5834,1,person,zarryhendrik,jabodetabek,1476192737317720064
5835,1,person,zarryhendrik,jabodetabek,1476189228161638401
5836,1,person,zarryhendrik,jabodetabek,1476181525372682241
5837,1,person,zarryhendrik,jabodetabek,1476179353696280579
5838,1,person,zarryhendrik,jabodetabek,1476178985298112515
5839,1,person,zarryhendrik,jabodetabek,1476172652716777479
5840,1,person,zarryhendrik,jabodetabek,1476172092340989952
5841,1,person,zarryhendrik,jabodetabek,1476144921157378057
5842,1,person,zarryhendrik,jabodetabek,1475836545160540165
5843,1,person,zarryhendrik,jabodetabek,1475820557799067649
5844,1,person,zarryhendrik,jabodetabek,1475819900618752001
5845,1,person,zarryhendrik,jabodetabek,1475814098524803074
5846,1,person,zarryhendrik,jabodetabek,1475813929129439232
5847,1,person,zarryhendrik,jabodetabek,1475812916200833026
5848,1,person,zarryhendrik,jabodetabek,1475812231023452162
5849,1,person,zarryhendrik,jabodetabek,1475778598338379777
5850,1,person,zarryhendrik,jabodetabek,1475777948649025537
5851,1,person,zarryhendrik,jabodetabek,1475776950320857088
5852,1,person,zarryhendrik,jabodetabek,1475770245377708035
5853,1,person,zarryhendrik,jabodetabek,1475769470488514560
5854,1,person,zarryhendrik,jabodetabek,1475749841007382528
5855,1,person,zarryhendrik,jabodetabek,1475704805423140866
5856,1,person,zarryhendrik,jabodetabek,1475690437830602753
5857,1,person,zarryhendrik,jabodetabek,1475375288825511936
5858,1,person,zarryhendrik,jabodetabek,1475357648010711042
5859,1,person,zarryhendrik,jabodetabek,1475249038928740356
5860,1,person,zarryhendrik,jabodetabek,1475095911944441857
5861,1,person,zarryhendrik,jabodetabek,1475077906699227139
5862,1,person,zarryhendrik,jabodetabek,1475030612486459396
5863,1,person,zarryhendrik,jabodetabek,1475027818404741126
5864,1,person,zarryhendrik,jabodetabek,1475025245908070403
5865,1,person,zarryhendrik,jabodetabek,1474754059227709444
5866,1,person,zarryhendrik,jabodetabek,1474751846904328194
5867,1,person,zarryhendrik,jabodetabek,1474749313100050434
5868,1,person,zarryhendrik,jabodetabek,1474747124361228290
5869,1,person,zarryhendrik,jabodetabek,1474746553780752386
5870,1,person,zarryhendrik,jabodetabek,1474746151085621248
5871,1,person,zarryhendrik,jabodetabek,1474745347926757379
5872,1,person,zarryhendrik,jabodetabek,1474743985805479937
5873,1,person,zarryhendrik,jabodetabek,1474743317648723972
5874,1,person,zarryhendrik,jabodetabek,1474733163075145728
5875,1,person,zarryhendrik,jabodetabek,1474732048518574082
5876,1,person,zarryhendrik,jabodetabek,1474729756981555200
5877,1,person,zarryhendrik,jabodetabek,1474729010902941699
5878,1,person,zarryhendrik,jabodetabek,1474716720061313024
5879,1,person,zarryhendrik,jabodetabek,1474702328586330115
5880,1,person,zarryhendrik,jabodetabek,1474699941234708482
5881,1,person,zarryhendrik,jabodetabek,1474694993969225730
5882,1,person,zarryhendrik,jabodetabek,1474648618153889799
5883,1,person,zarryhendrik,jabodetabek,1474266966051352576
5884,1,person,zarryhendrik,jabodetabek,1474053333761474563
5885,1,person,zarryhendrik,jabodetabek,1474042769526034440
5886,1,person,zarryhendrik,jabodetabek,1473944000772014082
5887,1,person,zarryhendrik,jabodetabek,1473673306498904066
5888,1,person,zarryhendrik,jabodetabek,1473617575732924417
5889,1,person,zarryhendrik,jabodetabek,1473560872446402561
5890,1,person,zarryhendrik,jabodetabek,1473557517934333953
5891,1,person,zarryhendrik,jabodetabek,1473359628654178304
5892,1,person,zarryhendrik,jabodetabek,1473358753600659456
5893,1,person,zarryhendrik,jabodetabek,1472933730175971331
5894,1,person,zarryhendrik,jabodetabek,1472889523776327680
5895,1,person,zarryhendrik,jabodetabek,1472889300438044672
5896,1,person,zarryhendrik,jabodetabek,1472851503886913539
5897,1,person,zarryhendrik,jabodetabek,1472843545014779905
5898,1,person,zarryhendrik,jabodetabek,1472635405228908545
5899,1,person,zarryhendrik,jabodetabek,1472562693873684486
5900,1,person,zarryhendrik,jabodetabek,1472175184106823681
5901,1,person,zarryhendrik,jabodetabek,1472173165929381892
5902,1,person,zarryhendrik,jabodetabek,1471825777553412099
5903,1,person,zarryhendrik,jabodetabek,1471813591527563267
5904,1,person,zarryhendrik,jabodetabek,1471813537332805632
5905,1,person,zarryhendrik,jabodetabek,1471759432556052486
5906,1,person,zarryhendrik,jabodetabek,1471756348618526720
5907,1,person,zarryhendrik,jabodetabek,1471568796456419328
5908,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1174155100425605120
5909,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1174154944502349824
5910,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1174154518520426496
5911,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1173948281736450050
5912,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1144494118522904576
5913,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1122252387853320193
5914,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1110357413373181952
5915,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1110355255240224768
5916,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1067831245537632256
5917,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1064549903588716545
5918,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1058207388220542976
5919,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1058193377588477953
5920,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1058180504262868992
5921,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1058167057018044416
5922,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1057833393088393216
5923,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1057832906167508992
5924,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1057830384375783424
5925,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1056711454663950336
5926,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1050584356018778112
5927,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1049916821393031169
5928,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1045759284649197568
5929,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1042795297435410432
5930,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1042781922085167109
5931,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1042779825620967429
5932,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1042779329959100417
5933,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1042236479353704448
5934,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1038979357371334656
5935,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1034978025970884609
5936,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1034602952697118720
5937,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1034252659308417024
5938,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1033391884725497858
5939,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1016635808931958784
5940,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1016577587265458176
5941,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1015701246936641536
5942,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1014998218160070656
5943,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1014995173900599296
5944,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1013613584763371520
5945,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1011317294683717632
5946,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1009595740719464449
5947,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1009594887757418496
5948,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1009592574770679808
5949,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1009588691243683840
5950,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1004092044061523969
5951,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1004090566961819648
5952,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1002165453404360704
5953,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1002025055264563200
5954,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1001148950873714689
5955,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1001145416182714369
5956,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1001123264758931457
5957,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000850029265862656
5958,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000849710997954561
5959,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000849504440991744
5960,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000696868530094080
5961,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000688011749638145
5962,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000687783759900672
5963,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000491065021878272
5964,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000489825714163712
5965,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000489065815273472
5966,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000442867003805696
5967,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000220128594690048
5968,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000218710710222849
5969,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000218501544488961
5970,2,nonperson,Blogger_Cirebon,jawa barat dan banten,1000218312846946310
5971,2,nonperson,Blogger_Cirebon,jawa barat dan banten,999993551541829634
5972,2,nonperson,Blogger_Cirebon,jawa barat dan banten,999491915958468608
5973,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997917849845776385
5974,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997903135761879041
5975,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997876932426350593
5976,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997876388081233920
5977,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997874270867898368
5978,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997700439318515713
5979,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997700032206798848
5980,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997699627318108161
5981,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997698868958543873
5982,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997355647363571713
5983,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997336942135017475
5984,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997332768836075520
5985,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997330258889080837
5986,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997328850265620480
5987,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997328455707447297
5988,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997209226710732800
5989,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997200403723829248
5990,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997196454975295488
5991,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997194951812239360
5992,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997190387872612357
5993,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997127748970676224
5994,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997127440232136704
5995,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997127069715677184
5996,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997111825777872901
5997,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997111161203011584
5998,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997110441376530432
5999,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997110007219994624
6000,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997109483271700482
6001,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997035473934548993
6002,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997031992674762752
6003,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997013572663230464
6004,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997012513333039104
6005,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997011982426370048
6006,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997011805259030529
6007,2,nonperson,Blogger_Cirebon,jawa barat dan banten,997010995854782464
6008,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476988728761458691
6009,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476916708170366977
6010,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476914232314658821
6011,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476910313786134532
6012,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476903665071910915
6013,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476903135952080901
6014,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476902619784224776
6015,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476775217133338628
6016,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476585394443415553
6017,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476554510549979137
6018,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476553696720801793
6019,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476496952799891457
6020,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476495856509456385
6021,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476494694859239425
6022,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476493546798522370
6023,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476403661873946626
6024,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476183816494452737
6025,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476183269708234752
6026,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476177612305100810
6027,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476114610155491330
6028,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476100470758273024
6029,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476012955414134790
6030,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476012498151034880
6031,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476012052028092417
6032,3,nonperson,provjateng,jawa tengah dan yogyakarta,1476007084953006080
6033,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475795034096091136
6034,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475781583533604865
6035,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475780913678012416
6036,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475634558674472964
6037,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475623049684652036
6038,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475622683899400193
6039,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475622313177485316
6040,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475621796275654657
6041,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475471557451411458
6042,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475457178903273478
6043,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475456479385636868
6044,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475455982712938496
6045,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475443750948114433
6046,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475438998566813700
6047,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475391804421730306
6048,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475380609933447172
6049,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475338145059147778
6050,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475337410942619649
6051,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475317450522595328
6052,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475104567633186816
6053,3,nonperson,provjateng,jawa tengah dan yogyakarta,1475090765806145536
6054,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474629090753662976
6055,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474587674908389381
6056,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474531943555366914
6057,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474425314562359303
6058,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474409755259015172
6059,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474405443644493827
6060,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474386378599198725
6061,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474366563897655299
6062,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474365159762063363
6063,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474364621825839107
6064,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474346594593959938
6065,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474345851950485507
6066,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474339604639608832
6067,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474338995546955779
6068,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474336439408070659
6069,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474335738535702530
6070,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474328897332256770
6071,3,nonperson,provjateng,jawa tengah dan yogyakarta,1474273835058810886
6072,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473938275840630784
6073,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473935884072280065
6074,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473933852544434178
6075,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473924993993957376
6076,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473901991512326146
6077,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473889549658910721
6078,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473874438227587073
6079,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473859427123884036
6080,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473858818140299266
6081,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473858426673381377
6082,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473814349982552064
6083,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473800379829665794
6084,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473660455625248771
6085,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473628741393793024
6086,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473626847921377280
6087,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473624390046601217
6088,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473578848071471105
6089,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473517438771744770
6090,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473508724740292608
6091,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473449439914123267
6092,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473311821788430345
6093,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473262945698152448
6094,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473260860571217923
6095,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473259828298477570
6096,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473234519553499140
6097,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473228727362338817
6098,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473137167828328451
6099,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473130185348169730
6100,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473129551685296134
6101,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473128563976990723
6102,3,nonperson,provjateng,jawa tengah dan yogyakarta,1473122811648434176
6103,3,nonperson,provjateng,jawa tengah dan yogyakarta,1472864594829869057
6104,3,nonperson,provjateng,jawa tengah dan yogyakarta,1472862126351912964
6105,3,nonperson,provjateng,jawa tengah dan yogyakarta,1472860121461968897
6106,3,nonperson,provjateng,jawa tengah dan yogyakarta,1472856832645337089
6107,3,nonperson,provjateng,jawa tengah dan yogyakarta,1472855950730018817
6108,2,nonperson,unisbaofficial,jawa barat dan banten,1476059388284575744
6109,2,nonperson,unisbaofficial,jawa barat dan banten,1475643533620961282
6110,2,nonperson,unisbaofficial,jawa barat dan banten,1475301131890814986
6111,2,nonperson,unisbaofficial,jawa barat dan banten,1474959923217776642
6112,2,nonperson,unisbaofficial,jawa barat dan banten,1474578402547888129
6113,2,nonperson,unisbaofficial,jawa barat dan banten,1474209095787839491
6114,2,nonperson,unisbaofficial,jawa barat dan banten,1473478687978758145
6115,2,nonperson,unisbaofficial,jawa barat dan banten,1473121319751335940
6116,2,nonperson,unisbaofficial,jawa barat dan banten,1472872340065161217
6117,2,nonperson,unisbaofficial,jawa barat dan banten,1472790192968798209
6118,2,nonperson,unisbaofficial,jawa barat dan banten,1472449304807677952
6119,2,nonperson,unisbaofficial,jawa barat dan banten,1470925085686964227
6120,2,nonperson,unisbaofficial,jawa barat dan banten,1469493616867377154
6121,2,nonperson,unisbaofficial,jawa barat dan banten,1468373544253857793
6122,2,nonperson,unisbaofficial,jawa barat dan banten,1468010631198507010
6123,2,nonperson,unisbaofficial,jawa barat dan banten,1467691380373815297
6124,2,nonperson,unisbaofficial,jawa barat dan banten,1465884273697693696
6125,2,nonperson,unisbaofficial,jawa barat dan banten,1465537809532395520
6126,2,nonperson,unisbaofficial,jawa barat dan banten,1465285892227039233
6127,2,nonperson,unisbaofficial,jawa barat dan banten,1465142575606628355
6128,2,nonperson,unisbaofficial,jawa barat dan banten,1464783426859405315
6129,2,nonperson,unisbaofficial,jawa barat dan banten,1464415157874946049
6130,2,nonperson,unisbaofficial,jawa barat dan banten,1463771815822585863
6131,2,nonperson,unisbaofficial,jawa barat dan banten,1463722301447237639
6132,2,nonperson,unisbaofficial,jawa barat dan banten,1463329057236414465
6133,2,nonperson,unisbaofficial,jawa barat dan banten,1462962749990834177
6134,2,nonperson,unisbaofficial,jawa barat dan banten,1462710670575632385
6135,2,nonperson,unisbaofficial,jawa barat dan banten,1462255015171526657
6136,2,nonperson,unisbaofficial,jawa barat dan banten,1461881879515197440
6137,2,nonperson,unisbaofficial,jawa barat dan banten,1461157819533565952
6138,2,nonperson,unisbaofficial,jawa barat dan banten,1460817994200727553
6139,2,nonperson,unisbaofficial,jawa barat dan banten,1458636441659920385
6140,2,nonperson,unisbaofficial,jawa barat dan banten,1458250657329152000
6141,2,nonperson,unisbaofficial,jawa barat dan banten,1456112025717727233
6142,2,nonperson,unisbaofficial,jawa barat dan banten,1455764594425679872
6143,2,nonperson,unisbaofficial,jawa barat dan banten,1455008745205862410
6144,2,nonperson,unisbaofficial,jawa barat dan banten,1454639751244312585
6145,2,nonperson,unisbaofficial,jawa barat dan banten,1453209152780529668
6146,2,nonperson,unisbaofficial,jawa barat dan banten,1452847817303625729
6147,2,nonperson,unisbaofficial,jawa barat dan banten,1452478615455625218
6148,2,nonperson,unisbaofficial,jawa barat dan banten,1451028912402677766
6149,2,nonperson,unisbaofficial,jawa barat dan banten,1450722267642564612
6150,2,nonperson,unisbaofficial,jawa barat dan banten,1449933651873918980
6151,2,nonperson,unisbaofficial,jawa barat dan banten,1449551386077646848
6152,2,nonperson,unisbaofficial,jawa barat dan banten,1449322881565945863
6153,2,nonperson,unisbaofficial,jawa barat dan banten,1448873166550429701
6154,2,nonperson,unisbaofficial,jawa barat dan banten,1448531226667540488
6155,2,nonperson,unisbaofficial,jawa barat dan banten,1448478818189021185
6156,2,nonperson,unisbaofficial,jawa barat dan banten,1448193683979845632
6157,2,nonperson,unisbaofficial,jawa barat dan banten,1447050100379828225
6158,2,nonperson,unisbaofficial,jawa barat dan banten,1446669799564591107
6159,2,nonperson,unisbaofficial,jawa barat dan banten,1445921140539473922
6160,2,nonperson,unisbaofficial,jawa barat dan banten,1445545590423633923
6161,2,nonperson,unisbaofficial,jawa barat dan banten,1443033815094415361
6162,2,nonperson,unisbaofficial,jawa barat dan banten,1442718933857955847
6163,2,nonperson,unisbaofficial,jawa barat dan banten,1442335206858395660
6164,2,nonperson,unisbaofficial,jawa barat dan banten,1441576339941642241
6165,2,nonperson,unisbaofficial,jawa barat dan banten,1440878971445395464
6166,2,nonperson,unisbaofficial,jawa barat dan banten,1440127125189632001
6167,2,nonperson,unisbaofficial,jawa barat dan banten,1439420069990129664
6168,2,nonperson,unisbaofficial,jawa barat dan banten,1438748083311894534
6169,2,nonperson,unisbaofficial,jawa barat dan banten,1438332259711348737
6170,2,nonperson,unisbaofficial,jawa barat dan banten,1437951447564308483
6171,2,nonperson,unisbaofficial,jawa barat dan banten,1437595228416790530
6172,2,nonperson,unisbaofficial,jawa barat dan banten,1436142734507589632
