,Lvalue,isaPerson,screen_name,userLocation,tweet_id
4491,5,person,aMrazing,kalimantan,1475294238271164417
4492,5,person,aMrazing,kalimantan,1475293980518588419
4493,5,person,aMrazing,kalimantan,1475103491253178370
4494,5,person,aMrazing,kalimantan,1475103177741537281
4495,5,person,aMrazing,kalimantan,1475101293857234946
4496,5,person,aMrazing,kalimantan,1474935785296068611
4497,5,person,aMrazing,kalimantan,1474929262847094789
4498,5,person,aMrazing,kalimantan,1474628747445735424
4499,5,person,aMrazing,kalimantan,1474628619301363714
4500,5,person,aMrazing,kalimantan,1474626775841841155
4501,5,person,aMrazing,kalimantan,1474623022497624064
4502,5,person,aMrazing,kalimantan,1474618531052277766
4503,5,person,aMrazing,kalimantan,1474614122868133889
4504,5,person,aMrazing,kalimantan,1474263351660138497
4505,5,person,aMrazing,kalimantan,1474037467443466240
4506,5,person,aMrazing,kalimantan,1474032993962315778
4507,5,person,aMrazing,kalimantan,1474027376073867278
4508,5,person,aMrazing,kalimantan,1474025358882009088
4509,5,person,aMrazing,kalimantan,1473943887794237443
4510,5,person,aMrazing,kalimantan,1473922221043163136
4511,5,person,aMrazing,kalimantan,1473693159817461770
4512,5,person,aMrazing,kalimantan,1473631614320066563
4513,5,person,aMrazing,kalimantan,1473628918699622404
4514,5,person,aMrazing,kalimantan,1473625554309976067
4515,5,person,aMrazing,kalimantan,1473623972663021568
4516,5,person,aMrazing,kalimantan,1473620564774305792
4517,5,person,aMrazing,kalimantan,1473295691510259712
4518,5,person,aMrazing,kalimantan,1473294651616468995
4519,5,person,aMrazing,kalimantan,1473149593445564417
4520,5,person,aMrazing,kalimantan,1472912451427389441
4521,5,person,aMrazing,kalimantan,1472898954094256128
4522,5,person,aMrazing,kalimantan,1472898514485084160
4523,5,person,aMrazing,kalimantan,1472898218153238531
4524,5,person,aMrazing,kalimantan,1472897720478101505
4525,5,person,aMrazing,kalimantan,1472872694316032001
4526,5,person,aMrazing,kalimantan,1472617814968074241
4527,5,person,aMrazing,kalimantan,1472616614742749185
4528,5,person,aMrazing,kalimantan,1472459267273682946
4529,5,person,aMrazing,kalimantan,1472235587042099204
4530,5,person,aMrazing,kalimantan,1472178014704193536
4531,5,person,aMrazing,kalimantan,1472177601271631875
4532,5,person,aMrazing,kalimantan,1472163694817656832
4533,5,person,aMrazing,kalimantan,1472095520483016704
4534,5,person,aMrazing,kalimantan,1472095305675907076
4535,5,person,aMrazing,kalimantan,1472078066339889153
4536,5,person,aMrazing,kalimantan,1471846555938222080
4537,5,person,aMrazing,kalimantan,1471845152658366467
4538,5,person,aMrazing,kalimantan,1471817199778086913
4539,5,person,aMrazing,kalimantan,1471798633515286533
4540,5,person,aMrazing,kalimantan,1471717773126496261
4541,5,person,aMrazing,kalimantan,1471717318694608897
4542,5,person,aMrazing,kalimantan,1471714305405972481
4543,5,person,aMrazing,kalimantan,1471698475473522693
4544,5,person,aMrazing,kalimantan,1471698065341894657
4545,5,person,aMrazing,kalimantan,1471697922605477888
4546,5,person,aMrazing,kalimantan,1471692114857578497
4547,5,person,aMrazing,kalimantan,1471690581961162753
4548,5,person,aMrazing,kalimantan,1471690097154146306
4549,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1477043305813016576
4550,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476945435709214720
4551,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476944868211511299
4552,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476941932702044164
4553,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476939226096672772
4554,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476938750118666247
4555,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476926009979011075
4556,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476925519748685830
4557,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476782111189127171
4558,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476749966739587074
4559,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476724950455050242
4560,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476529253717970945
4561,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476370870310297601
4562,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476356529150328836
4563,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476354169300676610
4564,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476211031554748424
4565,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476199850261630977
4566,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476194257622814721
4567,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476191188054986752
4568,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476157370396934145
4569,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476156880166670337
4570,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476147705152172032
4571,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476147556698640388
4572,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476146714675490824
4573,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476135022646083584
4574,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476128587510005760
4575,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476123574125563905
4576,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476120203683459072
4577,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1476022114259910658
4578,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475812700500336642
4579,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475709905017262085
4580,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475705614684753922
4581,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475705353941573634
4582,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475685778772480006
4583,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475681930880315396
4584,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475669784108748802
4585,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475617612553879552
4586,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475614779393773568
4587,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475476360441122820
4588,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475475483793911809
4589,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475329852018290688
4590,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475327760851558401
4591,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475114446917758977
4592,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475106793583828994
4593,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475104998404935680
4594,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475104793454542849
4595,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475104436712210437
4596,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475094421263634442
4597,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1475008066697396232
4598,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474929482020524032
4599,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474924433320001536
4600,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474921263562838017
4601,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474730163426320385
4602,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474672951932776451
4603,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474397064599519237
4604,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474311242798235648
4605,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474208136068141058
4606,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1474199881468166146
4607,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473846798561153026
4608,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473742015989153792
4609,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473718607649648643
4610,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473643815986601988
4611,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473640647282225154
4612,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473612860487921664
4613,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473612283393703938
4614,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473586194688581632
4615,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473520509811781632
4616,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473508303980302341
4617,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473506760535142400
4618,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473502717343531008
4619,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473484432992395265
4620,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473476712679686145
4621,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473474249843036168
4622,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473473469782261761
4623,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473376464753999877
4624,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473117409749835780
4625,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473116833511321603
4626,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1473112275951099909
4627,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472838604044976130
4628,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472831875169153024
4629,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472771712626278405
4630,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472768217848303617
4631,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472702694427033600
4632,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472560107535831040
4633,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472509006094561280
4634,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472427462072025088
4635,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472394026816925697
4636,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472389582377283588
4637,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472375184220823556
4638,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472371903977246720
4639,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472195655787433987
4640,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472154465767550979
4641,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472008107995774977
4642,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1472004994018668548
4643,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1471860025861701636
4644,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1471841704340705281
4645,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1471800977296556034
4646,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1471778770671472644
4647,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1471777474790838273
4648,3,person,aisyahpmbd,jawa tengah dan yogyakarta,1471683946257666048
4649,8,person,agungajiperdna,sumatera,1078615119838334976
4650,8,person,agungajiperdna,sumatera,1055331242181242880
4651,8,person,agungajiperdna,sumatera,1043173669739016192
4652,8,person,agungajiperdna,sumatera,950918454910988288
4653,8,person,agungajiperdna,sumatera,950684901891690502
4654,8,person,agungajiperdna,sumatera,946350649700106240
4655,8,person,agungajiperdna,sumatera,946038767252422657
4656,8,person,agungajiperdna,sumatera,910328971702673409
4657,8,person,agungajiperdna,sumatera,910328669033218048
4658,8,person,agungajiperdna,sumatera,909928182916177920
4659,8,person,agungajiperdna,sumatera,909630817751597056
4660,8,person,agungajiperdna,sumatera,892578919156596736
4661,8,person,agungajiperdna,sumatera,841251291150000128
4662,8,person,agungajiperdna,sumatera,839614208824094721
4663,8,person,agungajiperdna,sumatera,839613361734103040
4664,8,person,agungajiperdna,sumatera,782058884986834944
4665,8,person,agungajiperdna,sumatera,780303855393177600
4666,8,person,agungajiperdna,sumatera,778613906478542848
4667,8,person,agungajiperdna,sumatera,778613716581355520
4668,8,person,agungajiperdna,sumatera,778613649212477440
4669,8,person,agungajiperdna,sumatera,778280135896117248
4670,8,person,agungajiperdna,sumatera,778145026295599105
4671,8,person,agungajiperdna,sumatera,777331784941830144
4672,8,person,agungajiperdna,sumatera,777331546692866048
4673,8,person,agungajiperdna,sumatera,777169515490578432
4674,8,person,agungajiperdna,sumatera,777129424323944448
4675,8,person,agungajiperdna,sumatera,777123266951454720
4676,8,person,agungajiperdna,sumatera,776264228768395264
4677,8,person,agungajiperdna,sumatera,776050032235520001
4678,8,person,agungajiperdna,sumatera,773111426915246081
4679,8,person,agungajiperdna,sumatera,773045928814977024
4680,8,person,agungajiperdna,sumatera,764271205658472448
4681,8,person,agungajiperdna,sumatera,764265764815634432
4682,8,person,agungajiperdna,sumatera,763255254678810624
4683,8,person,agungajiperdna,sumatera,763032202015756288
4684,8,person,agungajiperdna,sumatera,760747427859017728
4685,8,person,agungajiperdna,sumatera,752175051001081856
4686,8,person,agungajiperdna,sumatera,752174573286592512
4687,8,person,agungajiperdna,sumatera,741498010006224900
4688,8,person,agungajiperdna,sumatera,731316586062086144
4689,8,person,agungajiperdna,sumatera,731119127394324480
4690,8,person,agungajiperdna,sumatera,725831494116085760
4691,8,person,agungajiperdna,sumatera,725525454837309440
4692,8,person,agungajiperdna,sumatera,698745959363137537
4693,8,person,agungajiperdna,sumatera,698739216105144320
4694,8,person,agungajiperdna,sumatera,698157583484342272
4695,8,person,agungajiperdna,sumatera,697994931462344704
4696,8,person,agungajiperdna,sumatera,697939189162074112
4697,8,person,agungajiperdna,sumatera,697815177014571009
4698,8,person,agungajiperdna,sumatera,697068874924036101
4699,8,person,agungajiperdna,sumatera,696879778234642432
4700,8,person,agungajiperdna,sumatera,696507972411731969
4701,8,person,agungajiperdna,sumatera,695962219897495555
4702,8,person,agungajiperdna,sumatera,695935330839502848
4703,8,person,agungajiperdna,sumatera,695855308841725952
4704,8,person,agungajiperdna,sumatera,695823564109262848
4705,8,person,agungajiperdna,sumatera,695465210358829056
4706,8,person,agungajiperdna,sumatera,695195055875698688
4707,8,person,agungajiperdna,sumatera,695168448721133568
4708,8,person,agungajiperdna,sumatera,695167812793315328
4709,8,person,agungajiperdna,sumatera,674634323631341568
4710,8,person,agungajiperdna,sumatera,670850554780762112
4711,8,person,agungajiperdna,sumatera,670849721951358976
4712,8,person,agungajiperdna,sumatera,670849444980486144
4713,8,person,agungajiperdna,sumatera,670833526728617984
4714,8,person,agungajiperdna,sumatera,670624600821108737
4715,8,person,agungajiperdna,sumatera,659361820705034240
4716,8,person,agungajiperdna,sumatera,659357581098389504
4717,8,person,agungajiperdna,sumatera,659355663282212864
4718,8,person,agungajiperdna,sumatera,658984867523203072
4719,8,person,agungajiperdna,sumatera,653862862813724672
4720,8,person,agungajiperdna,sumatera,650557154626109440
4721,8,person,agungajiperdna,sumatera,650253633821409280
4722,8,person,agungajiperdna,sumatera,633323583683432448
4723,8,person,agungajiperdna,sumatera,633084030745899008
4724,8,person,agungajiperdna,sumatera,633083925615607808
4725,8,person,agungajiperdna,sumatera,630724372806807552
4726,8,person,agungajiperdna,sumatera,628095977459593216
4727,8,person,agungajiperdna,sumatera,628095739306995712
4728,8,person,agungajiperdna,sumatera,627789645716156416
4729,8,person,agungajiperdna,sumatera,627002164611674112
4730,8,person,agungajiperdna,sumatera,623415945638182912
4731,8,person,agungajiperdna,sumatera,621270871001333760
4732,8,person,agungajiperdna,sumatera,614308888079265792
4733,8,person,agungajiperdna,sumatera,614297866484363264
4734,8,person,agungajiperdna,sumatera,611022534310412288
4735,8,person,agungajiperdna,sumatera,611020242702077952
4736,8,person,agungajiperdna,sumatera,607923551803301888
4737,8,person,agungajiperdna,sumatera,606482282149376000
4738,8,person,agungajiperdna,sumatera,603398952805740544
4739,8,person,agungajiperdna,sumatera,603393955963633665
4740,8,person,agungajiperdna,sumatera,602286025822449664
4741,8,person,agungajiperdna,sumatera,601005861394219009
4742,8,person,agungajiperdna,sumatera,600998669593092096
4743,8,person,agungajiperdna,sumatera,600994564518711297
4744,8,person,agungajiperdna,sumatera,600994308666171392
4745,8,person,agungajiperdna,sumatera,600660606027337729
4746,8,person,agungajiperdna,sumatera,600646318726361088
4747,8,person,agungajiperdna,sumatera,600621319974096897
4748,8,person,agungajiperdna,sumatera,595250895098482688
4749,1,nonperson,WegoID,jabodetabek,1476749958879584262
4750,1,nonperson,WegoID,jabodetabek,1476402666444054528
4751,1,nonperson,WegoID,jabodetabek,1476133472448122880
4752,1,nonperson,WegoID,jabodetabek,1476133468530622465
4753,1,nonperson,WegoID,jabodetabek,1476040276942725120
4754,1,nonperson,WegoID,jabodetabek,1475662795815342080
4755,1,nonperson,WegoID,jabodetabek,1474953114713214981
4756,1,nonperson,WegoID,jabodetabek,1474728622631968768
4757,1,nonperson,WegoID,jabodetabek,1473865949778366467
4758,1,nonperson,WegoID,jabodetabek,1473533760897523713
4759,1,nonperson,WegoID,jabodetabek,1473503565649879041
4760,1,nonperson,WegoID,jabodetabek,1473155238316036097
4761,1,nonperson,WegoID,jabodetabek,1470991943781945344
4762,1,nonperson,WegoID,jabodetabek,1470676652497649668
4763,1,nonperson,WegoID,jabodetabek,1470281575145230336
4764,1,nonperson,WegoID,jabodetabek,1469217551347445760
4765,1,nonperson,WegoID,jabodetabek,1468520942427013120
4766,1,nonperson,WegoID,jabodetabek,1468101670663962627
4767,1,nonperson,WegoID,jabodetabek,1466313010360709121
4768,1,nonperson,WegoID,jabodetabek,1466284437444829189
4769,1,nonperson,WegoID,jabodetabek,1466237022457139200
4770,1,nonperson,WegoID,jabodetabek,1465924319435919364
4771,1,nonperson,WegoID,jabodetabek,1465160574019399683
4772,1,nonperson,WegoID,jabodetabek,1464880626692096003
4773,1,nonperson,WegoID,jabodetabek,1464428771235143680
4774,1,nonperson,WegoID,jabodetabek,1464068188979662853
4775,1,nonperson,WegoID,jabodetabek,1463836875005652993
4776,1,nonperson,WegoID,jabodetabek,1462762861394989060
4777,1,nonperson,WegoID,jabodetabek,1462762853136420873
4778,1,nonperson,WegoID,jabodetabek,1462762844886212617
4779,1,nonperson,WegoID,jabodetabek,1460925054665965573
4780,1,nonperson,WegoID,jabodetabek,1460925052170301443
4781,1,nonperson,WegoID,jabodetabek,1460924622656847878
4782,1,nonperson,WegoID,jabodetabek,1460215687683534853
4783,1,nonperson,WegoID,jabodetabek,1460081490415394818
4784,1,nonperson,WegoID,jabodetabek,1459163525582974986
4785,1,nonperson,WegoID,jabodetabek,1458814456750772225
4786,1,nonperson,WegoID,jabodetabek,1458813888049270787
4787,1,nonperson,WegoID,jabodetabek,1458812605477187588
4788,1,nonperson,WegoID,jabodetabek,1458801892423725064
4789,1,nonperson,WegoID,jabodetabek,1458292257992232964
4790,1,nonperson,WegoID,jabodetabek,1457697846212186117
4791,1,nonperson,WegoID,jabodetabek,1457679398656569350
4792,1,nonperson,WegoID,jabodetabek,1457548291021807618
4793,1,nonperson,WegoID,jabodetabek,1456512875250421762
4794,1,nonperson,WegoID,jabodetabek,1456480985227223041
4795,1,nonperson,WegoID,jabodetabek,1456480981683040260
4796,1,nonperson,WegoID,jabodetabek,1455800828686581767
4797,1,nonperson,WegoID,jabodetabek,1455799986352902149
4798,1,nonperson,WegoID,jabodetabek,1455430545203097606
4799,1,nonperson,WegoID,jabodetabek,1455430368211832836
4800,1,nonperson,WegoID,jabodetabek,1455054602135490569
4801,1,nonperson,WegoID,jabodetabek,1455054596301148161
4802,1,nonperson,WegoID,jabodetabek,1455054591649718274
4803,1,nonperson,WegoID,jabodetabek,1455054586234871810
4804,1,nonperson,WegoID,jabodetabek,1453935372384313345
4805,1,nonperson,WegoID,jabodetabek,1453726371818049548
4806,1,nonperson,WegoID,jabodetabek,1453328045230596113
4807,1,nonperson,WegoID,jabodetabek,1453327880935522307
4808,1,nonperson,WegoID,jabodetabek,1453259922292948992
4809,1,nonperson,WegoID,jabodetabek,1452619932428951553
4810,1,nonperson,WegoID,jabodetabek,1452619927228084230
4811,1,nonperson,WegoID,jabodetabek,1452478854786736129
4812,1,nonperson,WegoID,jabodetabek,1451126122658344960
4813,1,nonperson,WegoID,jabodetabek,1450458108317388805
4814,1,nonperson,WegoID,jabodetabek,1450458097345040384
4815,1,nonperson,WegoID,jabodetabek,1450458084468482058
4816,1,nonperson,WegoID,jabodetabek,1450080813421264901
4817,1,nonperson,WegoID,jabodetabek,1449945016978210816
4818,1,nonperson,WegoID,jabodetabek,1448597082844004352
4819,1,nonperson,WegoID,jabodetabek,1448223657193443332
4820,1,nonperson,WegoID,jabodetabek,1447823158229172229
4821,1,nonperson,WegoID,jabodetabek,1446318766212583431
4822,1,nonperson,WegoID,jabodetabek,1446309975953842179
4823,1,nonperson,WegoID,jabodetabek,1446037588255596548
4824,1,nonperson,WegoID,jabodetabek,1445705401601830913
4825,1,nonperson,WegoID,jabodetabek,1445353330973155330
4826,1,nonperson,WegoID,jabodetabek,1444965521242296321
4827,1,nonperson,WegoID,jabodetabek,1444210546300137477
4828,1,nonperson,WegoID,jabodetabek,1443817958082367489
4829,1,nonperson,WegoID,jabodetabek,1443796449284612098
4830,1,nonperson,WegoID,jabodetabek,1443447093662609414
4831,1,nonperson,WegoID,jabodetabek,1442845958421811212
4832,1,nonperson,WegoID,jabodetabek,1442448677914566665
4833,1,nonperson,WegoID,jabodetabek,1442419470329270277
4834,1,nonperson,WegoID,jabodetabek,1441310916729978883
4835,1,nonperson,WegoID,jabodetabek,1441014125828587520
4836,1,nonperson,WegoID,jabodetabek,1440916411853852674
4837,1,nonperson,WegoID,jabodetabek,1440535598402457606
4838,1,nonperson,WegoID,jabodetabek,1440227306178433045
4839,1,nonperson,WegoID,jabodetabek,1440227298397933569
4840,1,nonperson,WegoID,jabodetabek,1440227288914616320
4841,1,nonperson,WegoID,jabodetabek,1439837063705104385
4842,1,nonperson,WegoID,jabodetabek,1438785565998993412
4843,1,nonperson,WegoID,jabodetabek,1438367045930921984
4844,1,nonperson,WegoID,jabodetabek,1438006547121008648
4845,1,nonperson,WegoID,jabodetabek,1437700508286799875
4846,1,nonperson,WegoID,jabodetabek,1437400742940196872
4847,1,nonperson,WegoID,jabodetabek,1436283317465325571
4848,1,nonperson,WegoID,jabodetabek,1436191022040510470
4849,6,person,AndiKossay1,maluku dan papua,1423159017531068416
4850,6,person,AndiKossay1,maluku dan papua,1422422902918418434
4851,6,person,AndiKossay1,maluku dan papua,1418893202791206923
4852,6,person,AndiKossay1,maluku dan papua,1415676510900391948
4853,6,person,AndiKossay1,maluku dan papua,1415354485845598209
4854,6,person,AndiKossay1,maluku dan papua,1415222929336324098
4855,6,person,AndiKossay1,maluku dan papua,1414883126736613376
4856,6,person,AndiKossay1,maluku dan papua,1412797420203778058
4857,6,person,AndiKossay1,maluku dan papua,1412504232532480001
4858,6,person,AndiKossay1,maluku dan papua,1412426715637321729
4859,6,person,AndiKossay1,maluku dan papua,1410266179558543366
4860,6,person,AndiKossay1,maluku dan papua,1401535778132357121
4861,6,person,AndiKossay1,maluku dan papua,1396657888806854656
4862,6,person,AndiKossay1,maluku dan papua,1389581214231764994
4863,6,person,AndiKossay1,maluku dan papua,1388158056454758400
4864,6,person,AndiKossay1,maluku dan papua,1388069631831601154
4865,6,person,AndiKossay1,maluku dan papua,1386866274198704128
4866,6,person,AndiKossay1,maluku dan papua,1381830898786574336
4867,6,person,AndiKossay1,maluku dan papua,1381829580592349189
4868,6,person,AndiKossay1,maluku dan papua,1369325121656217612
4869,6,person,AndiKossay1,maluku dan papua,1369218430776176640
4870,6,person,AndiKossay1,maluku dan papua,1368942482516414465
4871,6,person,AndiKossay1,maluku dan papua,1365395808909074433
4872,6,person,AndiKossay1,maluku dan papua,1365394310741381122
4873,6,person,AndiKossay1,maluku dan papua,1363504733181239298
4874,6,person,AndiKossay1,maluku dan papua,1363504337566097412
4875,6,person,AndiKossay1,maluku dan papua,1360639548573634560
4876,6,person,AndiKossay1,maluku dan papua,1360638743091105793
4877,6,person,AndiKossay1,maluku dan papua,1355411934598766592
4878,6,person,AndiKossay1,maluku dan papua,1341610538623627271
4879,6,person,AndiKossay1,maluku dan papua,1340284761680449540
4880,6,person,AndiKossay1,maluku dan papua,1339837079900086272
4881,6,person,AndiKossay1,maluku dan papua,1339837028888965127
4882,6,person,AndiKossay1,maluku dan papua,1334537541299523586
4883,6,person,AndiKossay1,maluku dan papua,1334153291823869952
4884,6,person,AndiKossay1,maluku dan papua,1333458888935436288
4885,6,person,AndiKossay1,maluku dan papua,1333458787848470533
4886,6,person,AndiKossay1,maluku dan papua,1333288327357689857
4887,6,person,AndiKossay1,maluku dan papua,1332203913211047937
4888,6,person,AndiKossay1,maluku dan papua,1331941974400663554
4889,6,person,AndiKossay1,maluku dan papua,1330652235034812416
4890,6,person,AndiKossay1,maluku dan papua,1323302076273733633
4891,6,person,AndiKossay1,maluku dan papua,1320958485262069761
4892,6,person,AndiKossay1,maluku dan papua,1320951385123217411
4893,6,person,AndiKossay1,maluku dan papua,1315958802164768768
4894,6,person,AndiKossay1,maluku dan papua,1315296205384028161
4895,6,person,AndiKossay1,maluku dan papua,1315291435243978752
4896,6,person,AndiKossay1,maluku dan papua,1314212397800779780
4897,6,person,AndiKossay1,maluku dan papua,1313527222443995137
4898,6,person,AndiKossay1,maluku dan papua,1312812158145589248
4899,6,person,AndiKossay1,maluku dan papua,1312425954346557445
4900,6,person,AndiKossay1,maluku dan papua,1312425581569404934
4901,6,person,AndiKossay1,maluku dan papua,1312424167782850563
4902,6,person,AndiKossay1,maluku dan papua,1312029592241143808
4903,6,person,AndiKossay1,maluku dan papua,1311662214726598660
4904,6,person,AndiKossay1,maluku dan papua,1309099416771530754
4905,6,person,AndiKossay1,maluku dan papua,1305432667760910336
4906,6,person,AndiKossay1,maluku dan papua,1304738425837219840
4907,6,person,AndiKossay1,maluku dan papua,1303006740510699520
4908,6,person,AndiKossay1,maluku dan papua,1302827755868880896
4909,6,person,AndiKossay1,maluku dan papua,1300440478295310336
4910,6,person,AndiKossay1,maluku dan papua,1297919799259930624
4911,6,person,AndiKossay1,maluku dan papua,1297233251514253313
4912,6,person,AndiKossay1,maluku dan papua,1297217266891673601
4913,6,person,AndiKossay1,maluku dan papua,1297216125256609793
4914,6,person,AndiKossay1,maluku dan papua,1297187623442636800
4915,0,person,lebahireng,bali dan nusa tenggara,1476202801319481346
4916,0,person,lebahireng,bali dan nusa tenggara,1472575139812298753
4917,0,person,lebahireng,bali dan nusa tenggara,1471597820104740864
4918,0,person,lebahireng,bali dan nusa tenggara,1471124856901017609
4919,0,person,lebahireng,bali dan nusa tenggara,1470179036659781640
4920,0,person,lebahireng,bali dan nusa tenggara,1469304324589191171
4921,0,person,lebahireng,bali dan nusa tenggara,1468568936488718338
4922,0,person,lebahireng,bali dan nusa tenggara,1467335345079341056
4923,0,person,lebahireng,bali dan nusa tenggara,1467073239742439425
4924,0,person,lebahireng,bali dan nusa tenggara,1466360082048831488
4925,0,person,lebahireng,bali dan nusa tenggara,1465481484203003909
4926,0,person,lebahireng,bali dan nusa tenggara,1463507780443119626
4927,0,person,lebahireng,bali dan nusa tenggara,1461999239739760643
4928,0,person,lebahireng,bali dan nusa tenggara,1460754161423683591
4929,0,person,lebahireng,bali dan nusa tenggara,1457587238951292929
4930,0,person,lebahireng,bali dan nusa tenggara,1456994348139118592
4931,0,person,lebahireng,bali dan nusa tenggara,1456115597788340228
4932,0,person,lebahireng,bali dan nusa tenggara,1453741064011927562
4933,0,person,lebahireng,bali dan nusa tenggara,1452561539349680130
4934,0,person,lebahireng,bali dan nusa tenggara,1451851230637002756
4935,0,person,lebahireng,bali dan nusa tenggara,1450456167130415109
4936,0,person,lebahireng,bali dan nusa tenggara,1449409368642838534
